sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
1,0.0017878541621712538,-0.00026144698731702873,0.008531794521629492,-0.02029201445324309,-0.005192972333955175,-0.0016976650417333133,-0.027586937123738553,-0.006956916055146985,0.04238756224681751,-0.16273067732246335,-0.171907997037351,0.03332349036333881,0.007317360815296694,-0.005714395478280333,-0.016061213363045952,-0.0005240071707458844,-0.0015390852336770557,-0.001144454724447486,-0.00045407095439051106,0.0013155464120200172,-0.004213491573823442,-0.007948143214731114,0.07135439826443545,0.0018123961519028013,0.004263071344191596,-0.0015785870400876778,0.0035188503551499576,0.00013825558770317177,-0.002804988070825548,0.006490474518193342,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,0.03597684775181698,-0.004777814092198774,0.0021428664851533864,-0.022498303578249213,-0.01514755584393823,-0.01050599345368395,0.023162725040973487,0.019439467330401538,-0.019619763268390523,0.03880060321203733,-0.04377686537672608,-0.045656935263842804,0.0009313046508041739,0.008608000011536117,0.0067180349703658835,0.011039462676402035,-0.02030459911623419,-0.027589119923313584,-0.19098563936721602,0.0
2,0.0003515192623509339,-0.0019817412974969003,0.00023531625476650437,0.038606073618785944,-0.009978282872776034,0.025397539681128435,0.013386983339008935,-0.007933518671201525,-0.022485004745400165,-0.166753072004007,-0.18053206468815733,0.016010103485846142,0.00022320304332363786,-0.007097972384451653,0.004298258563396423,-0.0005240071707458844,-0.0015390852336770557,-0.001144454724447486,-0.00045407095439051106,0.0013155464120200172,-0.004213491573823442,-0.007948143214731114,-0.00801624243727054,0.0018123961519028013,0.004263071344191596,-0.0015785870400876778,0.0035188503551499576,0.00013825558770317177,-0.002804988070825548,0.006490474518193342,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.013510693180356304,-0.004777814092198774,0.0021428664851533864,-0.06909230571402297,-0.0545267566715112,-0.008440628437872756,0.02795817230482824,-0.030541316680028303,-0.002324530869954734,-0.055116956791797775,0.02095426983838162,0.0337132017090753,0.0023726005493278444,-0.022640559722176025,-0.02788070149144673,0.01275420337255941,0.038608574950699394,0.013391484295789778,-0.18803172742457347,0.0
3,0.002691022517674894,-2.67934628180777e-05,0.01441075594251813,0.047030706266241125,-0.005002512213006652,0.04931526444057191,0.013880955929383262,0.007060203845919219,-0.01936706547635262,-0.16378688599157668,-0.18130374886395245,0.009671773875161311,0.005115334242876631,-0.0019915751431191907,0.07880602619543431,-0.0263253056256264,0.017502255101000518,0.041253007677076396,0.03139372572056832,0.013972705446410065,-0.022640883348294522,-0.04161960533770114,0.02070254904218655,-0.05130106387677244,0.029516231637898016,-0.011443670058845964,-0.008721030487195218,0.0790830322536687,-0.017464392891926403,0.09580768023648074,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,0.016608263550843796,-0.004777814092198774,0.0021428664851533864,0.05136850862559401,0.02902228116701001,-0.006947593486683948,-0.01036740154095012,0.010619328975631349,0.003876614747134138,0.021459632799501523,0.016862674581673,0.003394176212135985,0.002580965824649034,-0.01226853717312549,-0.004984426887519263,0.009798176850571463,0.04702185566720224,0.013890053108172613,-0.18777183832250194,0.0
4,0.001067867031222518,-0.002040031026512511,0.054700087015178374,-0.01209783723227908,0.006115597347342074,-0.0019815002588830857,-0.06042689847707969,0.019325183759350287,0.02009141230340469,-0.15963246522639185,-0.18078326867044198,0.03642932694059872,-0.004714330765967158,-0.02673905898029927,0.0649673304627161,-0.0263253056256264,0.017502255101000518,0.041253007677076396,0.03139372572056832,0.013972705446410065,-0.022640883348294522,-0.04161960533770114,0.011443198081317118,-0.05130106387677244,0.029516231637898016,-0.011443670058845964,-0.008721030487195218,0.0790830322536687,-0.017464392891926403,0.09580768023648074,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.047282286138042716,-0.004777814092198774,0.0021428664851533864,0.11644249602502424,-0.052967014658319524,0.009351371397119789,-0.0323338667452639,0.03217966717622154,-0.02294798930279478,0.051421976445602334,-0.023133372735389898,0.01258079309074563,0.004199187267602311,0.03750181402501124,0.0009710064636411297,0.011822012436164773,-0.012107934169567751,-0.06042138944674793,-0.18799381256883363,0.0
5,0.02635233506289939,-0.05501044861737718,0.05747081249124608,0.10313916857082472,0.010139067402371655,-0.010596083407965237,0.08463147041262964,0.019526249003833894,0.01768085360854221,-0.15524039751065832,-0.18671638143188318,-0.028330669776738784,-0.0033182005164433515,-0.019050935759410827,0.060866710191111506,0.005235383795202582,-0.006536963787575514,-0.0004507750850967081,0.022062091271323973,0.03618327907926371,0.07720340525829059,-0.07599070536098876,0.01832921359734216,0.04192872080046875,-0.012112896910853854,0.022362592645028906,-0.009928803105717993,0.018642589791483463,-0.056937673619946,0.010298381817754379,-0.0013462098556704548,-0.0002837278338896602,0.0045033956121384566,-0.031120681590468005,-0.004777814092198774,0.0021428664851533864,0.10134504759448532,-0.02188358453827433,0.014104199325067623,-0.01637898528670419,-0.058961762489873525,-0.01205269829614168,-0.021068681618781813,-0.021154105111209666,-0.012686390572339543,0.026132406589062664,-0.036457376521804,0.01479990419186938,-0.03788706924707315,0.10313481304767927,0.08464142762579085,-0.18607325278535583,0.0
6,0.024858376930189267,-0.04608464703580089,0.03536780132806294,0.004855504706853442,0.007853545950993598,0.027566851697917037,0.022742971655199097,0.015907074603148823,-0.01206252615665598,-0.14965569417271354,-0.17460798804118685,-0.013649534466498652,0.0041618794383234394,-0.000294197289157285,-0.052133745104320846,0.005235383795202582,-0.006536963787575514,-0.0004507750850967081,0.022062091271323973,0.03618327907926371,0.07720340525829059,-0.07599070536098876,0.010249367374655744,0.04192872080046875,-0.012112896910853854,0.022362592645028906,-0.009928803105717993,0.018642589791483463,-0.056937673619946,0.010298381817754379,0.027136046118011774,-0.030200980244537504,-0.06978471097195665,0.03167757257614469,0.007590637883622746,-0.0660633932019133,0.012150561940048165,-0.013236443377224764,0.01139185249707538,0.04433455561222815,0.0008191752480833896,-0.02672190263853065,0.042516030778461396,0.009885980105490398,-0.004608228334465196,0.027647061859666946,-0.12441254930348276,0.0024475018021850063,-0.04684959447369807,0.004856932959047929,0.022744029924881844,-0.1902914528266697,0.0
7,-0.00034420545474953874,0.04094191838456733,-0.04572890014139241,-0.06941990754894906,-0.0189775235875763,0.029212727340221414,0.0018081183661354326,-0.012529295687945315,0.0004183388239226498,-0.1589503304609231,-0.17060860377646875,-0.013781697725105627,0.0041732300907578734,0.014882357640388215,-0.040664934992669974,-0.0199152452104961,0.06237858886959411,0.027254908288180914,-0.01625772974433997,-0.019314475639498934,0.01216641222570177,0.030248754533285963,-0.05329107815671502,0.013217339181841868,-0.04540358045007332,-0.004281026811134611,-0.0336928476831322,-0.06408764495731732,-0.01923358267754521,0.13746983943646812,0.027136046118011774,-0.030200980244537504,-0.06978471097195665,0.06972222561696954,0.007590637883622746,-0.0660633932019133,-0.008985865862705982,0.029527911819638663,-0.01719976681817719,0.11254530152741751,-0.009960993852201961,-0.016246647865506884,-0.009707714381654896,-0.0017043142755362173,0.02207841522826641,-0.0026688527689470495,-0.02252914592211367,-0.037545034616461324,0.04230833575733077,-0.06939680572915666,0.0018168827776432668,-0.19163157063682074,0.0
8,-0.0028074470206998696,0.03849972819965509,-0.033986675460954026,0.03567705948854304,-0.005312009909546148,-0.08005092966171154,0.020282324609865468,-0.019681473670249788,0.057959042783277966,-0.16743080590002277,-0.17970616382553825,0.00941846096283165,0.019927935670752565,0.030772096542182815,0.019738422458228818,-0.0199152452104961,0.06237858886959411,0.027254908288180914,-0.01625772974433997,-0.019314475639498934,0.01216641222570177,0.030248754533285963,-0.025761342061092492,0.013217339181841868,-0.04540358045007332,-0.004281026811134611,-0.0336928476831322,-0.06408764495731732,-0.01923358267754521,0.13746983943646812,0.027136046118011774,-0.030200980244537504,-0.06978471097195665,0.05145685989349233,0.007590637883622746,-0.0660633932019133,-0.0008482968846033929,-0.03622121304415563,-0.008764119343965258,-0.053156749064610716,-0.04328151652582046,-0.039611564159055736,-0.04745410385191337,-0.05967753637434151,-0.005469473666834882,-0.00020422445316530766,0.06044251769461257,0.011762138662807887,0.04471240711961128,0.03566752643720632,0.020268707450623327,-0.18844051850555052,0.0
9,0.023866044203793135,0.007145832422979617,0.001977812163229937,-0.02209477061208527,0.009139151767393558,-0.012643751760260932,0.08775197636600023,0.0011144173305095942,-0.015277616405849263,-0.1689975154258739,-0.1837633792228686,0.013328290696616603,0.012130037447801032,-0.006912544551665398,0.044521680877327566,-0.0021410173860277595,0.019986770486019656,0.03353359835715195,0.019160658711474883,0.0018190285689778912,0.007493752168604348,-0.004760903891080917,0.015755314593779584,0.03450425864592337,0.0726887976214761,0.06076543228445807,-0.0026709843147808615,-0.033113151817726935,-0.010302848296465057,-0.014207117556538643,0.027136046118011774,-0.030200980244537504,-0.06978471097195665,0.016258728983716237,0.007590637883622746,-0.0660633932019133,-0.06261058591862492,-0.040274828276244054,0.0027820176118891725,0.030967419110891976,0.009639313602870294,0.01788530409618222,0.020587044032736593,0.01338008474778908,0.03742532858146477,0.020220504250806827,0.0021249213214199893,0.007756526907045136,0.0241637298072198,-0.02211457228343865,0.08775150943466462,-0.18705628159053864,0.0
10,0.017173863904081224,0.02458043983240483,0.048185350060121396,0.0012128221590897322,0.01718609187745402,-0.037973280262151285,0.006240969410350717,0.02271456930919714,-0.028523545355074398,-0.16603132941344512,-0.1913898598361131,0.008493318152583931,0.004377541834592271,-0.04923288146516049,0.055408791791078674,-0.0021410173860277595,0.019986770486019656,0.03353359835715195,0.019160658711474883,0.0018190285689778912,0.007493752168604348,-0.004760903891080917,0.07767215036408993,0.03450425864592337,0.0726887976214761,0.06076543228445807,-0.0026709843147808615,-0.033113151817726935,-0.010302848296465057,-0.014207117556538643,0.027136046118011774,-0.030200980244537504,-0.06978471097195665,0.06909743257822795,0.007590637883622746,-0.0660633932019133,-0.04254558993997278,-0.007134595501440547,0.017189804890856673,0.02032967982745783,0.066480205222583,0.022701292057333667,0.0004309360512329596,0.025721400522088926,-0.02445275620114925,0.02690791995105703,0.007365886700030134,-0.0013426405381440608,0.006679016914714574,0.0012205667703657588,0.006242676532294025,-0.18446842034603914,0.0
